index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
282,67,41.0,Female,115979.0,1392.52,2023-06-21 19:16:58+03:00
3889,800,40.0,Male,115743.0,1152.18,2023-06-21 19:16:58+03:00
3831,788,26.0,Female,115007.0,385.5,2023-06-21 19:16:58+03:00
4354,898,32.0,Female,120549.0,189.27,2023-06-21 19:16:58+03:00
6094,1258,62.0,Male,37743.0,224.11,2023-06-21 19:16:58+03:00
9748,1992,24.0,Female,44754.0,807.17,2023-06-21 19:16:58+03:00
297,69,36.0,Female,108669.0,503.73,2023-06-21 19:16:58+03:00
3990,820,65.0,Male,72371.0,66.52,2023-06-21 19:16:58+03:00
4077,841,67.0,Female,41921.0,552.16,2023-06-21 19:16:58+03:00
3759,774,50.0,Female,99018.0,874.22,2023-06-21 19:16:58+03:00
5593,1157,38.0,Male,113730.0,273.13,2023-06-22 19:16:58+03:00
5366,1115,23.0,Male,87246.0,514.46,2023-06-22 19:16:58+03:00
9209,1878,60.0,Female,73693.0,668.84,2023-06-22 19:16:58+03:00
3335,688,23.0,Female,33592.0,245.57,2023-06-22 19:16:58+03:00
3437,708,27.0,Female,58478.0,463.22,2023-06-22 19:16:58+03:00
4604,953,23.0,Female,46220.0,325.56,2023-06-22 19:16:58+03:00
2638,543,34.0,Female,100519.0,1154.37,2023-06-22 19:16:58+03:00
5304,1101,20.0,Male,55526.0,686.19,2023-06-22 19:16:58+03:00
7941,1626,21.0,Female,60216.0,722.27,2023-06-22 19:16:58+03:00
1078,222,38.0,Male,127885.0,735.17,2023-06-22 19:16:58+03:00
4268,878,59.0,Female,97857.0,1012.56,2023-06-22 19:16:58+03:00
7518,1547,40.0,Female,110228.0,1252.85,2023-06-22 19:16:58+03:00
7403,1522,38.0,Male,74935.0,176.77,2023-06-22 19:16:58+03:00
8209,1674,22.0,Male,37030.0,234.41,2023-06-22 19:16:58+03:00
1025,213,55.0,Male,103365.0,986.21,2023-06-22 19:16:58+03:00
5233,1086,37.0,Male,116663.0,1148.47,2023-06-22 19:16:58+03:00
4967,1031,19.0,Female,56406.0,837.31,2023-06-22 19:16:58+03:00
4452,926,28.0,Male,87122.0,40.74,2023-06-22 19:16:58+03:00
7980,1633,21.0,Female,68738.0,339.88,2023-06-22 19:16:58+03:00
3753,773,21.0,Male,63179.0,891.75,2023-06-23 19:16:58+03:00
3015,615,63.0,Female,86256.0,327.15,2023-06-23 19:16:58+03:00
3008,613,28.0,Female,106837.0,707.76,2023-06-23 19:16:58+03:00
5195,1078,66.0,Female,66444.0,934.02,2023-06-23 19:16:58+03:00
6987,1437,31.0,Male,79446.0,910.38,2023-06-23 19:16:58+03:00
7996,1636,27.0,Female,93527.0,931.21,2023-06-23 19:16:58+03:00
153,35,28.0,Female,103442.0,50.81,2023-06-23 19:16:58+03:00
8630,1763,26.0,Female,122389.0,711.71,2023-06-23 19:16:58+03:00
2579,529,26.0,Female,31603.0,867.43,2023-06-23 19:16:58+03:00
4518,940,18.0,Male,103046.0,995.9,2023-06-23 19:16:58+03:00
6318,1305,18.0,Female,107826.0,1043.7,2023-06-23 19:16:58+03:00
4806,996,19.0,Female,75071.0,730.39,2023-06-23 19:16:58+03:00
424,95,24.0,Female,44166.0,354.73,2023-06-23 19:16:58+03:00
7530,1547,40.0,Female,110228.0,349.87,2023-06-23 19:16:58+03:00
5819,1203,30.0,Female,63786.0,319.09,2023-06-23 19:16:58+03:00
7130,1461,20.0,Female,36762.0,365.99,2023-06-23 19:16:58+03:00
4269,878,59.0,Female,97857.0,168.02,2023-06-23 19:16:58+03:00
2526,518,32.0,Female,33501.0,271.17,2023-06-23 19:16:58+03:00
3833,789,67.0,Female,36143.0,133.58,2023-06-23 19:16:58+03:00
2714,558,72.0,Male,122257.0,377.47,2023-06-23 19:16:58+03:00
6015,1244,74.0,Female,57352.0,309.85,2023-06-23 19:16:58+03:00
4234,872,22.0,Female,41972.0,368.42,2023-06-23 19:16:58+03:00
7068,1452,21.0,Male,65766.0,890.93,2023-06-23 19:16:58+03:00
37,6,34.0,Female,71715.0,614.38,2023-06-23 19:16:58+03:00
6067,1251,56.0,Female,101834.0,630.46,2023-06-23 19:16:58+03:00
7431,1527,43.0,Female,122867.0,499.58,2023-06-23 19:16:58+03:00
7938,1625,55.0,Male,95632.0,149.73,2023-06-23 19:16:58+03:00
2460,502,75.0,Female,44404.0,785.43,2023-06-23 19:16:58+03:00
8657,1767,25.0,Female,87965.0,15.67,2023-06-23 19:16:58+03:00
3054,630,46.0,Male,129815.0,48.72,2023-06-23 19:16:58+03:00
8269,1689,29.0,Female,91365.0,753.67,2023-06-23 19:16:58+03:00
9608,1963,62.0,Female,80810.0,325.75,2023-06-23 19:16:58+03:00
922,195,33.0,Female,49095.0,173.98,2023-06-23 19:16:58+03:00
1138,235,70.0,Male,42205.0,797.86,2023-06-23 19:16:58+03:00
6199,1278,35.0,Female,92282.0,518.91,2023-06-23 19:16:58+03:00
1149,237,21.0,Female,49111.0,96.71,2023-06-24 19:16:58+03:00
5392,1120,20.0,Female,37901.0,192.23,2023-06-24 19:16:58+03:00
7613,1565,18.0,Female,75051.0,1138.67,2023-06-24 19:16:58+03:00
3815,786,20.0,Male,34345.0,194.79,2023-06-24 19:16:58+03:00
6045,1248,22.0,Male,47431.0,775.07,2023-06-24 19:16:58+03:00
2615,536,25.0,Female,99062.0,73.0,2023-06-24 19:16:58+03:00
2150,445,30.0,Female,86400.0,497.38,2023-06-24 19:16:58+03:00
4885,1014,33.0,Female,126345.0,770.31,2023-06-24 19:16:58+03:00
4822,1001,49.0,Female,114299.0,1087.53,2023-06-24 19:16:58+03:00
4943,1026,29.0,Male,78670.0,628.56,2023-06-24 19:16:58+03:00
9607,1963,62.0,Female,80810.0,716.29,2023-06-24 19:16:58+03:00
8845,1801,54.0,Male,80237.0,993.09,2023-06-24 19:16:58+03:00
2358,482,32.0,Female,77865.0,577.17,2023-06-24 19:16:58+03:00
9294,1901,39.0,Female,89759.0,472.07,2023-06-24 19:16:58+03:00
2426,495,48.0,Female,70016.0,599.71,2023-06-24 19:16:58+03:00
8034,1642,18.0,Male,62585.0,349.88,2023-06-24 19:16:58+03:00
6922,1426,32.0,Male,83492.0,83.28,2023-06-24 19:16:58+03:00
3946,813,19.0,Male,92523.0,460.71,2023-06-24 19:16:58+03:00
8961,1831,21.0,Male,30903.0,800.01,2023-06-24 19:16:58+03:00
4759,986,35.0,Female,39001.0,797.21,2023-06-24 19:16:58+03:00
7559,1551,29.0,Male,76593.0,1094.73,2023-06-24 19:16:58+03:00
4829,1004,18.0,Female,123620.0,1395.05,2023-06-24 19:16:58+03:00
8012,1638,36.0,Female,110465.0,667.2,2023-06-24 19:16:58+03:00
6692,1378,31.0,Female,71635.0,824.11,2023-06-25 19:16:58+03:00
6382,1317,23.0,Female,31274.0,819.32,2023-06-25 19:16:58+03:00
132,31,35.0,Female,83818.0,123.02,2023-06-25 19:16:58+03:00
7867,1610,29.0,Female,73304.0,308.94,2023-06-25 19:16:58+03:00
2250,461,26.0,Female,65204.0,804.0,2023-06-25 19:16:58+03:00
9797,2000,35.0,Female,32476.0,101.81,2023-06-25 19:16:58+03:00
2611,535,33.0,Female,117857.0,438.47,2023-06-25 19:16:58+03:00
4812,998,32.0,Male,40416.0,672.16,2023-06-25 19:16:58+03:00
4571,949,20.0,Male,41555.0,548.73,2023-06-25 19:16:58+03:00
643,142,69.0,Female,48018.0,640.2,2023-06-25 19:16:58+03:00
8187,1668,35.0,Male,84414.0,283.06,2023-06-25 19:16:58+03:00
6661,1371,23.0,Female,125710.0,1004.72,2023-06-25 19:16:58+03:00
6103,1260,22.0,Female,35036.0,453.43,2023-06-25 19:16:58+03:00
7219,1480,48.0,Male,115030.0,1033.76,2023-06-25 19:16:58+03:00
3664,757,24.0,Male,97113.0,702.82,2023-06-25 19:16:58+03:00
3043,625,30.0,Female,110455.0,745.62,2023-06-25 19:16:58+03:00
3517,726,47.0,Female,111709.0,578.89,2023-06-25 19:16:58+03:00
7994,1635,32.0,Male,126898.0,1226.85,2023-06-26 19:16:58+03:00
5970,1236,34.0,Male,74155.0,341.92,2023-06-26 19:16:58+03:00
4585,951,36.0,Female,114835.0,421.28,2023-06-26 19:16:58+03:00
8004,1636,27.0,Female,93527.0,895.19,2023-06-26 19:16:58+03:00
930,197,39.0,Male,112092.0,1197.36,2023-06-26 19:16:58+03:00
3667,757,24.0,Male,97113.0,717.16,2023-06-26 19:16:58+03:00
3017,617,22.0,Male,61393.0,643.93,2023-06-26 19:16:58+03:00
3644,754,36.0,Male,114757.0,685.15,2023-06-26 19:16:58+03:00
4854,1008,79.0,Female,90612.0,582.44,2023-06-26 19:16:58+03:00
1181,244,31.0,Male,53905.0,453.9,2023-06-26 19:16:58+03:00
7204,1476,19.0,Female,99441.0,674.67,2023-06-26 19:16:58+03:00
7269,1492,35.0,Male,108217.0,620.64,2023-06-26 19:16:58+03:00
8926,1822,32.0,Female,106574.0,736.77,2023-06-26 19:16:58+03:00
9265,1891,31.0,Male,52779.0,432.64,2023-06-26 19:16:58+03:00
9036,1846,26.0,Female,60037.0,177.11,2023-06-26 19:16:58+03:00
8803,1796,39.0,Female,52198.0,791.51,2023-06-26 19:16:58+03:00
3593,743,54.0,Male,50322.0,304.93,2023-06-26 19:16:58+03:00
591,131,33.0,Male,109973.0,1055.26,2023-06-26 19:16:58+03:00
6581,1357,19.0,Male,39695.0,772.26,2023-06-26 19:16:58+03:00
2664,548,27.0,Female,103926.0,46.39,2023-06-26 19:16:58+03:00
529,116,0.0,Female,72454.0,1072.86,2023-06-26 19:16:58+03:00
1031,213,55.0,Male,103365.0,913.8,2023-06-26 19:16:58+03:00
6601,1361,37.0,Female,71401.0,440.64,2023-06-26 19:16:58+03:00
181,41,21.0,Female,65791.0,333.18,2023-06-26 19:16:58+03:00
3673,758,28.0,Female,70169.0,1137.02,2023-06-26 19:16:58+03:00
4567,949,20.0,Male,41555.0,18.62,2023-06-26 19:16:58+03:00
2210,455,26.0,Female,83421.0,919.79,2023-06-26 19:16:58+03:00
1493,311,22.0,Male,111925.0,205.81,2023-06-27 19:16:58+03:00
594,132,26.0,Male,106794.0,888.18,2023-06-27 19:16:58+03:00
884,187,38.0,Male,117668.0,1147.11,2023-06-27 19:16:58+03:00
3246,670,22.0,Female,65610.0,69.03,2023-06-27 19:16:58+03:00
4217,870,35.0,Male,64680.0,631.78,2023-06-27 19:16:58+03:00
6837,1408,26.0,Female,114834.0,1317.08,2023-06-27 19:16:58+03:00
3565,737,71.0,Female,35869.0,77.35,2023-06-27 19:16:58+03:00
8018,1639,37.0,Female,118724.0,1279.8,2023-06-27 19:16:58+03:00
6814,1405,69.0,Female,116178.0,1144.74,2023-06-27 19:16:58+03:00
3032,624,26.0,Female,45555.0,572.49,2023-06-27 19:16:58+03:00
999,208,50.0,Male,128577.0,925.04,2023-06-27 19:16:58+03:00
5042,1047,31.0,Female,97126.0,592.14,2023-06-27 19:16:58+03:00
5698,1179,68.0,Female,128646.0,286.44,2023-06-27 19:16:58+03:00
3277,674,32.0,Male,72962.0,30.46,2023-06-27 19:16:58+03:00
7352,1510,30.0,Male,80176.0,456.98,2023-06-27 19:16:58+03:00
330,77,74.0,Female,121510.0,1009.92,2023-06-27 19:16:58+03:00
1753,364,28.0,Female,99049.0,90.86,2023-06-27 19:16:58+03:00
3083,635,33.0,Male,101834.0,1123.86,2023-06-27 19:16:58+03:00
5808,1200,21.0,Female,32840.0,472.74,2023-06-27 19:16:58+03:00
169,38,,,,1294.72,2023-06-27 19:16:58+03:00
800,172,28.0,Female,86497.0,421.24,2023-06-27 19:16:58+03:00
5777,1195,37.0,Male,123900.0,252.74,2023-06-27 19:16:58+03:00
8506,1733,70.0,Female,36981.0,953.29,2023-06-27 19:16:58+03:00
4063,836,74.0,Male,45803.0,486.81,2023-06-27 19:16:58+03:00
4748,984,22.0,Male,90422.0,862.48,2023-06-27 19:16:58+03:00
8342,1701,38.0,Male,121594.0,492.51,2023-06-27 19:16:58+03:00
8509,1734,69.0,Female,70044.0,665.52,2023-06-27 19:16:58+03:00
7261,1491,23.0,Male,125896.0,998.25,2023-06-27 19:16:58+03:00
1262,255,40.0,Female,75551.0,347.89,2023-06-27 19:16:58+03:00
1501,313,25.0,Female,126249.0,1254.5,2023-06-27 19:16:58+03:00
5618,1161,23.0,Male,52681.0,445.75,2023-06-28 19:16:58+03:00
2863,584,21.0,Female,117897.0,557.97,2023-06-28 19:16:58+03:00
8225,1677,20.0,Male,56009.0,776.92,2023-06-28 19:16:58+03:00
7163,1466,48.0,Male,86335.0,1116.45,2023-06-28 19:16:58+03:00
9620,1965,19.0,Male,109331.0,629.34,2023-06-28 19:16:58+03:00
4942,1026,29.0,Male,78670.0,132.98,2023-06-28 19:16:58+03:00
8980,1835,67.0,Male,48338.0,969.86,2023-06-28 19:16:58+03:00
4251,874,20.0,Male,56782.0,840.47,2023-06-28 19:16:58+03:00
6334,1309,28.0,Female,74486.0,1178.32,2023-06-28 19:16:58+03:00
2227,457,59.0,Male,79046.0,287.39,2023-06-28 19:16:58+03:00
9453,1931,21.0,Female,57699.0,0.26,2023-06-28 19:16:58+03:00
1923,400,37.0,Female,121182.0,1186.97,2023-06-28 19:16:58+03:00
5378,1117,18.0,Male,58119.0,871.13,2023-06-28 19:16:58+03:00
3330,686,73.0,Female,111777.0,882.42,2023-06-28 19:16:58+03:00
8579,1749,22.0,Female,61109.0,320.37,2023-06-28 19:16:58+03:00
1188,245,30.0,Female,98969.0,1018.83,2023-06-28 19:16:58+03:00
3023,620,63.0,Male,100006.0,352.54,2023-06-28 19:16:58+03:00
9234,1883,21.0,Female,52879.0,925.62,2023-06-28 19:16:58+03:00
8831,1799,27.0,Male,70610.0,488.45,2023-06-28 19:16:58+03:00
2536,519,31.0,Female,62012.0,787.32,2023-06-28 19:16:58+03:00
5220,1083,40.0,Female,111325.0,327.04,2023-06-28 19:16:58+03:00
7845,1607,40.0,Male,108925.0,846.04,2023-06-28 19:16:58+03:00
9664,1974,23.0,Male,129948.0,545.35,2023-06-28 19:16:58+03:00
3519,727,31.0,Male,92384.0,509.05,2023-06-28 19:16:58+03:00
1704,355,21.0,Female,51757.0,448.64,2023-06-28 19:16:58+03:00
2975,605,52.0,Female,129914.0,1301.68,2023-06-28 19:16:58+03:00
6029,1246,63.0,Female,107391.0,875.34,2023-06-28 19:16:58+03:00
6630,1367,28.0,Female,113642.0,773.0,2023-06-28 19:16:58+03:00
429,97,52.0,Female,70321.0,861.19,2023-06-29 19:16:58+03:00
3770,776,30.0,Female,89773.0,103.66,2023-06-29 19:16:58+03:00
6511,1344,23.0,Male,35533.0,180.32,2023-06-29 19:16:58+03:00
4991,1036,19.0,Male,41090.0,55.41,2023-06-29 19:16:58+03:00
5972,1236,34.0,Male,74155.0,604.93,2023-06-29 19:16:58+03:00
753,160,31.0,Female,66679.0,323.52,2023-06-29 19:16:58+03:00
6204,1279,76.0,Male,47622.0,704.88,2023-06-29 19:16:58+03:00
3621,748,22.0,Female,75051.0,1197.07,2023-06-29 19:16:58+03:00
2192,452,70.0,Female,80335.0,457.37,2023-06-29 19:16:58+03:00
802,172,28.0,Female,86497.0,615.28,2023-06-29 19:16:58+03:00
7656,1573,52.0,Female,95079.0,943.68,2023-06-29 19:16:58+03:00
266,64,21.0,Female,101435.0,1140.75,2023-06-29 19:16:58+03:00
1798,373,77.0,Female,54975.0,38.27,2023-06-29 19:16:58+03:00
8021,1640,22.0,Male,66096.0,431.66,2023-06-29 19:16:58+03:00
7837,1605,57.0,Male,89386.0,317.02,2023-06-29 19:16:58+03:00
4349,895,76.0,Female,112093.0,1251.42,2023-06-29 19:16:58+03:00
8740,1786,28.0,Female,50304.0,555.12,2023-06-29 19:16:58+03:00
6232,1288,36.0,Male,67494.0,905.66,2023-06-29 19:16:58+03:00
8319,1697,22.0,Male,45826.0,996.4,2023-06-29 19:16:58+03:00
7533,1548,27.0,Male,80858.0,88.47,2023-06-29 19:16:58+03:00
3540,732,28.0,Male,81800.0,573.81,2023-06-29 19:16:58+03:00
1490,310,72.0,Female,31448.0,618.21,2023-06-29 19:16:58+03:00
1295,267,39.0,Female,126412.0,906.55,2023-06-30 19:16:58+03:00
6522,1346,58.0,Female,94944.0,635.62,2023-06-30 19:16:58+03:00
8571,1747,72.0,Female,115128.0,1086.12,2023-06-30 19:16:58+03:00
3424,706,35.0,Male,76660.0,1026.7,2023-06-30 19:16:58+03:00
3795,781,20.0,Male,43168.0,37.43,2023-06-30 19:16:58+03:00
2509,513,32.0,Female,66363.0,913.95,2023-06-30 19:16:58+03:00
8065,1649,34.0,Male,65082.0,24.75,2023-06-30 19:16:58+03:00
5980,1237,29.0,Female,83834.0,1037.35,2023-06-30 19:16:58+03:00
9103,1857,30.0,Female,87193.0,62.97,2023-06-30 19:16:58+03:00
4624,957,35.0,Female,98994.0,896.46,2023-06-30 19:16:58+03:00
8660,1768,79.0,Male,78952.0,24.64,2023-06-30 19:16:58+03:00
7214,1479,28.0,Female,52619.0,181.62,2023-06-30 19:16:58+03:00
1243,253,73.0,Female,122036.0,227.38,2023-06-30 19:16:58+03:00
8912,1821,20.0,Male,52092.0,18.07,2023-06-30 19:16:58+03:00
4087,843,21.0,Female,31290.0,906.4,2023-06-30 19:16:58+03:00
3655,755,24.0,Female,42392.0,889.29,2023-06-30 19:16:58+03:00
8931,1825,80.0,Male,124134.0,517.98,2023-06-30 19:16:58+03:00
9100,1857,30.0,Female,87193.0,906.31,2023-06-30 19:16:58+03:00
380,85,29.0,Female,111114.0,1046.79,2023-06-30 19:16:58+03:00
9686,1977,33.0,Female,90619.0,533.34,2023-06-30 19:16:58+03:00
4823,1004,18.0,Female,123620.0,583.64,2023-06-30 19:16:58+03:00
6077,1254,75.0,Female,57960.0,544.84,2023-06-30 19:16:58+03:00
215,53,28.0,Male,93679.0,268.97,2023-06-30 19:16:58+03:00
7709,1582,35.0,Female,128257.0,699.99,2023-06-30 19:16:58+03:00
7868,1610,29.0,Female,73304.0,1074.16,2023-06-30 19:16:58+03:00
5452,1136,40.0,Female,117327.0,987.25,2023-06-30 19:16:58+03:00
5995,1240,27.0,Female,124075.0,848.66,2023-07-01 19:16:58+03:00
722,154,29.0,Female,72103.0,156.63,2023-07-01 19:16:58+03:00
4219,870,35.0,Male,64680.0,622.14,2023-07-01 19:16:58+03:00
9295,1901,39.0,Female,89759.0,1001.28,2023-07-01 19:16:58+03:00
2619,537,25.0,Female,41398.0,499.72,2023-07-01 19:16:58+03:00
2846,581,26.0,Male,93452.0,602.47,2023-07-01 19:16:58+03:00
3637,753,27.0,Female,102512.0,906.06,2023-07-01 19:16:58+03:00
5653,1169,40.0,Female,87617.0,390.57,2023-07-01 19:16:58+03:00
7825,1604,69.0,Female,39078.0,111.38,2023-07-01 19:16:58+03:00
5065,1051,50.0,Male,129686.0,493.43,2023-07-01 19:16:58+03:00
5213,1081,67.0,Female,33247.0,695.06,2023-07-01 19:16:58+03:00
7202,1475,45.0,Female,118246.0,1157.16,2023-07-01 19:16:58+03:00
7084,1453,18.0,Male,121454.0,631.07,2023-07-01 19:16:58+03:00
6850,1410,50.0,Male,83772.0,220.1,2023-07-01 19:16:58+03:00
9386,1920,53.0,Male,79575.0,516.7,2023-07-01 19:16:58+03:00
5887,1216,20.0,Female,62970.0,367.86,2023-07-01 19:16:58+03:00
4431,921,58.0,Male,85166.0,702.46,2023-07-01 19:16:58+03:00
8298,1695,35.0,Male,90852.0,841.3,2023-07-01 19:16:58+03:00
9504,1943,33.0,Female,110956.0,219.34,2023-07-01 19:16:58+03:00
4297,884,33.0,Female,54455.0,361.32,2023-07-01 19:16:58+03:00
5875,1214,40.0,Male,129202.0,1035.66,2023-07-01 19:16:58+03:00
4266,878,59.0,Female,97857.0,1181.69,2023-07-01 19:16:58+03:00
3458,713,43.0,Male,115343.0,801.96,2023-07-01 19:16:58+03:00
6400,1319,28.0,Male,73433.0,976.87,2023-07-01 19:16:58+03:00
5741,1189,38.0,Female,125037.0,800.89,2023-07-01 19:16:58+03:00
9223,1882,35.0,Female,70160.0,591.12,2023-07-01 19:16:58+03:00
8188,1668,35.0,Male,84414.0,699.19,2023-07-01 19:16:58+03:00
5801,1199,28.0,Female,76503.0,954.29,2023-07-01 19:16:58+03:00
3799,781,20.0,Male,43168.0,170.67,2023-07-01 19:16:58+03:00
1608,337,26.0,Female,93664.0,1062.7,2023-07-01 19:16:58+03:00
1130,234,50.0,Male,31055.0,154.66,2023-07-01 19:16:58+03:00
7732,1587,60.0,Female,112319.0,965.16,2023-07-02 19:16:58+03:00
7200,1475,45.0,Female,118246.0,87.22,2023-07-02 19:16:58+03:00
4644,962,18.0,Female,102080.0,1049.21,2023-07-02 19:16:58+03:00
8466,1724,59.0,Female,78784.0,237.03,2023-07-02 19:16:58+03:00
8636,1765,48.0,Male,90140.0,304.25,2023-07-02 19:16:58+03:00
1027,213,55.0,Male,103365.0,536.07,2023-07-02 19:16:58+03:00
2539,520,30.0,Female,30641.0,736.51,2023-07-02 19:16:58+03:00
2126,441,27.0,Female,92398.0,178.02,2023-07-02 19:16:58+03:00
3003,612,21.0,Female,61206.0,997.4,2023-07-02 19:16:58+03:00
4079,841,67.0,Female,41921.0,490.68,2023-07-02 19:16:58+03:00
2498,509,28.0,Female,76140.0,67.59,2023-07-02 19:16:58+03:00
4799,994,18.0,Female,54447.0,397.87,2023-07-02 19:16:58+03:00
518,114,35.0,Female,95285.0,191.15,2023-07-02 19:16:58+03:00
1195,246,30.0,Female,34984.0,835.97,2023-07-02 19:16:58+03:00
3899,803,40.0,Male,122334.0,897.75,2023-07-02 19:16:58+03:00
4127,852,78.0,Female,42106.0,767.43,2023-07-02 19:16:58+03:00
3912,806,18.0,Female,39226.0,767.24,2023-07-02 19:16:58+03:00
9368,1915,80.0,Male,42296.0,584.51,2023-07-02 19:16:58+03:00
8544,1742,19.0,Female,30260.0,88.55,2023-07-02 19:16:58+03:00
7337,1508,19.0,Female,47121.0,111.09,2023-07-02 19:16:58+03:00
1504,314,36.0,Male,127626.0,1370.84,2023-07-02 19:16:58+03:00
5822,1204,31.0,Female,109023.0,697.99,2023-07-02 19:16:58+03:00
4547,945,78.0,Female,75669.0,314.39,2023-07-02 19:16:58+03:00
5723,1185,21.0,Female,41894.0,192.28,2023-07-02 19:16:58+03:00
9581,1959,31.0,Female,124028.0,1143.96,2023-07-02 19:16:58+03:00
3069,632,22.0,Female,79620.0,1018.92,2023-07-02 19:16:58+03:00
8283,1692,34.0,Female,73554.0,337.29,2023-07-02 19:16:58+03:00
5172,1073,20.0,Female,67120.0,600.96,2023-07-02 19:16:58+03:00
3273,674,32.0,Male,72962.0,454.5,2023-07-02 19:16:58+03:00
7460,1534,62.0,Female,105724.0,806.31,2023-07-02 19:16:58+03:00
3646,754,36.0,Male,114757.0,1238.57,2023-07-02 19:16:58+03:00
2031,420,37.0,Female,127904.0,566.36,2023-07-02 19:16:58+03:00
3505,723,30.0,Female,106581.0,1056.07,2023-07-02 19:16:58+03:00
5307,1102,25.0,Male,65880.0,168.47,2023-07-02 19:16:58+03:00
9092,1856,23.0,Male,39706.0,652.51,2023-07-02 19:16:58+03:00
956,203,39.0,Male,129228.0,947.46,2023-07-02 19:16:58+03:00
1944,405,34.0,Female,77596.0,400.81,2023-07-02 19:16:58+03:00
6056,1250,47.0,Male,93907.0,1080.65,2023-07-02 19:16:58+03:00
2359,483,38.0,Female,115820.0,748.98,2023-07-02 19:16:58+03:00
6159,1272,19.0,Female,51730.0,922.18,2023-07-03 19:16:58+03:00
6011,1243,37.0,Male,126734.0,1204.84,2023-07-03 19:16:58+03:00
1554,326,70.0,Female,31519.0,494.92,2023-07-03 19:16:58+03:00
2837,580,26.0,Female,99713.0,902.42,2023-07-03 19:16:58+03:00
9059,1850,24.0,Female,61937.0,164.53,2023-07-03 19:16:58+03:00
9438,1929,28.0,Male,120037.0,431.36,2023-07-03 19:16:58+03:00
8485,1730,53.0,Female,113438.0,165.83,2023-07-03 19:16:58+03:00
5112,1059,47.0,Male,124175.0,653.44,2023-07-03 19:16:58+03:00
4360,899,68.0,Female,53025.0,129.09,2023-07-03 19:16:58+03:00
1583,333,31.0,Male,84765.0,1072.65,2023-07-03 19:16:58+03:00
9290,1899,28.0,Female,95846.0,21.22,2023-07-03 19:16:58+03:00
369,85,29.0,Female,111114.0,68.27,2023-07-03 19:16:58+03:00
6979,1436,21.0,Female,119285.0,413.34,2023-07-03 19:16:58+03:00
1315,272,29.0,Male,75266.0,886.6,2023-07-03 19:16:58+03:00
2023,419,79.0,Male,54154.0,106.9,2023-07-03 19:16:58+03:00
598,133,60.0,Female,109641.0,152.89,2023-07-03 19:16:58+03:00
981,206,33.0,Male,90800.0,402.71,2023-07-03 19:16:58+03:00
7071,1452,21.0,Male,65766.0,800.53,2023-07-03 19:16:58+03:00
5328,1107,68.0,Female,111224.0,825.82,2023-07-04 19:16:58+03:00
4060,836,74.0,Male,45803.0,707.11,2023-07-04 19:16:58+03:00
1115,232,51.0,Male,81203.0,702.87,2023-07-04 19:16:58+03:00
7432,1527,43.0,Female,122867.0,130.11,2023-07-04 19:16:58+03:00
7578,1557,40.0,Female,113699.0,1029.01,2023-07-04 19:16:58+03:00
7198,1474,40.0,Female,39449.0,445.79,2023-07-04 19:16:58+03:00
1668,347,62.0,Male,111514.0,239.48,2023-07-04 19:16:58+03:00
4638,960,29.0,Female,76630.0,856.39,2023-07-04 19:16:58+03:00
4664,967,55.0,Male,98667.0,213.02,2023-07-04 19:16:58+03:00
76,17,23.0,Female,91234.0,996.73,2023-07-04 19:16:58+03:00
8525,1736,25.0,Female,34670.0,781.14,2023-07-04 19:16:58+03:00
5933,1227,38.0,Female,78570.0,858.71,2023-07-04 19:16:58+03:00
2116,440,24.0,Female,54992.0,441.61,2023-07-04 19:16:58+03:00
4337,894,22.0,Female,84121.0,182.41,2023-07-04 19:16:58+03:00
9563,1955,40.0,Female,83774.0,345.67,2023-07-04 19:16:58+03:00
9399,1924,36.0,Female,122680.0,348.65,2023-07-04 19:16:58+03:00
3078,633,37.0,Male,104798.0,1142.72,2023-07-04 19:16:58+03:00
88,20,33.0,Male,76401.0,464.0,2023-07-04 19:16:58+03:00
6114,1261,33.0,Female,77062.0,1110.13,2023-07-04 19:16:58+03:00
8271,1690,71.0,Male,59034.0,559.4,2023-07-04 19:16:58+03:00
9106,1858,19.0,Male,55450.0,265.78,2023-07-04 19:16:58+03:00
9572,1958,38.0,Female,111121.0,290.14,2023-07-04 19:16:58+03:00
7113,1459,58.0,Male,66498.0,69.42,2023-07-04 19:16:58+03:00
8929,1823,26.0,Female,94643.0,124.55,2023-07-05 19:16:58+03:00
5485,1140,24.0,Female,61403.0,367.65,2023-07-05 19:16:58+03:00
4442,924,67.0,Male,110671.0,1123.34,2023-07-05 19:16:58+03:00
2534,519,31.0,Female,62012.0,47.93,2023-07-05 19:16:58+03:00
9350,1910,59.0,Female,117988.0,1102.93,2023-07-05 19:16:58+03:00
5463,1137,37.0,Female,115440.0,594.78,2023-07-05 19:16:58+03:00
6174,1274,27.0,Female,86145.0,286.87,2023-07-05 19:16:58+03:00
1964,410,29.0,Male,65934.0,482.23,2023-07-05 19:16:58+03:00
8625,1760,20.0,Female,120512.0,558.63,2023-07-05 19:16:58+03:00
4657,965,37.0,Male,117294.0,825.11,2023-07-05 19:16:58+03:00
4578,950,74.0,Male,46984.0,529.57,2023-07-05 19:16:58+03:00
7851,1608,37.0,Female,85255.0,337.25,2023-07-05 19:16:58+03:00
9333,1908,79.0,Female,98218.0,1121.75,2023-07-05 19:16:58+03:00
5866,1212,33.0,Male,58491.0,582.38,2023-07-05 19:16:58+03:00
